frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
899,604,2308.287901856638 1471.2086644397225 2990.791063571475 2006.0474682611887,2571.75390625 1825.17529296875 2751.786865234375 1914.4073486328125,0.706731915473938,DA07CLX,0.6742442493275302
900,604,2310.9704433577895 1478.7612999272972 2994.762900158132 2016.7266906491875,2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125,0.7024402022361755,DA07CLX,0.5065539614062511
901,604,2311.137448024291 1483.3424396544115 2997.151982430235 2024.3184665284066,2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375,0.6786649227142334,DA07CLX,0.6237402932642152
902,604,2311.551076196388 1490.3737255702006 3000.9031992692844 2033.2577713474698,2573.2030029296875 1842.8284301757812 2763.7305908203125 1932.4395141601562,0,0,0
903,604,2311.964704368484 1497.4050114859897 3004.6544161083334 2042.197076166533,2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875,0.638297438621521,DA07CLX,0.3497142218012796
904,604,2315.5287512337936 1502.7505068582984 3015.029929323743 2048.732180832896,2576.6769205729165 1859.1947835286458 2770.0047200520835 1948.7323811848958,0,0,0
905,604,2319.092798099103 1508.0960022306072 3025.405442539153 2055.2672854992597,2580.5457356770835 1867.5549723307292 2771.3800455729165 1957.0538736979167,0,0,0
906,604,2322.656844964413 1513.441497602916 3035.7809557545625 2061.802390165623,2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375,0.6806482076644897,DA07CLA,0.1975744817670017
907,604,2329.895407698239 1517.3694047496301 3056.9321385618323 2068.1091779975036,2581.727783203125 1876.5111083984375 2775.907958984375 1966.5345458984375,0.7046582102775574,DA07CLA,0.35407351450118274
908,604,2326.525261794894 1520.8800858300935 3052.8830108788475 2073.752855642932,2586.40673828125 1885.171875 2775.055908203125 1972.01220703125,0.6833330988883972,DA07CLX,0.21731086439900582
909,604,2326.682545404509 1525.4699496494604 3050.0600275109286 2080.4394295152497,2587.05810546875 1890.8070475260417 2776.6962076822915 1976.7184244791667,0,0,0
910,604,2326.839829014124 1530.0598134688273 3047.2370441430094 2087.126003387568,2587.70947265625 1896.4422200520833 2778.3365071614585 1981.4246419270833,0,0,0
911,604,2326.9971126237388 1534.6496772881942 3044.4140607750905 2093.8125772598855,2588.36083984375 1902.077392578125 2779.976806640625 1986.130859375,0.6474766731262207,DA07CLX,0.5822250581637585
912,604,2326.700497749745 1538.9582652445001 3042.01235583592 2098.7220673076918,2592.0660400390625 1910.5408935546875 2781.715576171875 1992.6364135742188,0,0,0
913,604,2326.403882875751 1543.2668532008058 3039.6106508967496 2103.6315573554975,2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375,0.6931103467941284,DA07CLX,0.28964337125658446
914,604,2327.6941332655515 1551.0488051883044 3040.8853474513526 2109.5686525960555,2594.679443359375 1923.73095703125 2787.0595703125 2011.55712890625,0.704468309879303,DA07CLX,0.3905513755339472
915,604,2329.654573377663 1557.1414396343826 3043.4525460908085 2115.0527825974964,2596.6759643554688 1931.25732421875 2791.7356567382812 2018.789794921875,0,0,0
916,604,2331.615013489774 1563.234074080461 3046.0197447302644 2120.5369125989373,2598.6724853515625 1938.78369140625 2796.4117431640625 2026.0224609375,0,0,0
917,604,2333.575453601885 1569.3267085265393 3048.5869433697203 2126.021042600378,2600.6690063476562 1946.31005859375 2801.0878295898438 2033.255126953125,0,0,0
918,604,2335.5358937139963 1575.4193429726174 3051.154142009176 2131.505172601819,2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875,0.6583085656166077,DA07CLX,0.5599186452541262
919,604,2338.157965798382 1582.152431749373 3055.2597888654223 2136.8906779844974,2604.626953125 1959.6676940917969 2807.7398071289062 2047.6853637695312,0,0,0
920,604,2340.780037882768 1588.8855205261284 3059.3654357216683 2142.2761833671757,2606.58837890625 1965.4989624023438 2809.7156982421875 2054.8829345703125,0,0,0
921,604,2343.402109967153 1595.618609302884 3063.471082577914 2147.6616887498535,2608.5498046875 1971.3302307128906 2811.6915893554688 2062.0805053710938,0,0,0
922,604,2346.024182051539 1602.3516980796394 3067.57672943416 2153.047194132532,2610.51123046875 1977.1614990234375 2813.66748046875 2069.278076171875,0.7145197987556458,DA07CLA,0.6550076711922703
923,604,2346.968796340201 1608.8901463145999 3066.927629509324 2155.191067761894,2615.499267578125 1980.1168212890625 2822.17041015625 2079.93701171875,0.7148592472076416,DA07CLX,0.6007677655858491
924,604,2349.0916055884654 1614.279609312623 3067.4799344998346 2155.4728071128047,2619.626708984375 1991.78759765625 2828.041015625 2087.061767578125,0.6961283087730408,DA07CLX,0.6186736027985212
925,604,2350.563379080986 1617.6218755340756 3068.9226429541122 2154.4035258971194,2620.343994140625 1998.3875732421875 2824.786376953125 2085.395263671875,0.6964396834373474,DA07CLX,0.623713022897478
926,604,2352.918612044903 1622.6764967859679 3072.9607608661454 2155.1247845701455,2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875,0.7132386565208435,DA07CLX,0.31670934672308687
927,604,2356.4099473136434 1626.1685933312824 3079.5664899546305 2153.623348247901,2629.150146484375 2016.400634765625 2829.11376953125 2108.373046875,0.7210469245910645,DA07CLX,0.7727759628543975
928,604,2360.7891149396582 1629.5538876322132 3090.0590996792753 2151.0946117695444,2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125,0.7226261496543884,DA03CLX,0.5997197498711654
929,604,2360.6666382625285 1633.8266456814297 3095.0116268944344 2149.3140109100395,2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875,0.7275850176811218,DA07CLX,0.5478730961092597
930,604,2362.2988620995575 1641.052725020774 3099.203957979128 2149.7739538555647,2633.318115234375 2039.2188720703125 2841.4892578125 2133.13720703125,0.6917572617530823,OA07CLX,0.37039138745211375
931,604,2359.232645530016 1647.4703098686034 3096.096767538443 2152.433511655324,2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625,0.6727595925331116,DA07CLX,0.5272311250985253
932,604,2361.457670735265 1654.1564304814524 3100.3929285129225 2154.620033175651,2638.181640625 2050.2954711914062 2840.872802734375 2139.6154174804688,0,0,0
933,604,2363.682695940514 1660.8425510943014 3104.6890894874014 2156.8065546959783,2640.155029296875 2056.8724365234375 2845.164794921875 2146.4102783203125,0,0,0
934,604,2365.907721145763 1667.5286717071504 3108.9852504618802 2158.993076216306,2642.12841796875 2063.4494018554688 2849.456787109375 2153.2051391601562,0,0,0
935,604,2368.132746351012 1674.2147923199993 3113.2814114363596 2161.179597736633,2644.101806640625 2070.0263671875 2853.748779296875 2160.0,0.7244921922683716,DA07CLX,0.3365920147810998
936,604,2371.9721174741544 1681.5504448351119 3119.3170953109457 2162.1669105444817,2651.7587890625 2083.9375 2863.404052734375 2160.0,0.6893199682235718,DA07CLX,0.7665468348145005
527,614,2308.1692827833836 1198.0237044766413 2874.80381755194 1658.6324369603872,2517.98876953125 1500.7525634765625 2659.91748046875 1569.9151611328125,0.5009949207305908,EF10OZT,0.18549606418026213
528,614,2309.9677453399877 1200.9924542125848 2874.8441853715563 1662.1331783657504,2516.5024762834823 1503.6819893973213 2661.9373953683034 1575.132568359375,0,0,0
529,614,2311.766207896592 1203.9612039485282 2874.884553191173 1665.6339197711136,2515.016183035714 1506.6114153180804 2663.9573102678573 1580.3499755859375,0,0,0
530,614,2313.564670453196 1206.9299536844717 2874.924921010789 1669.1346611764768,2513.5298897879466 1509.5408412388392 2665.977225167411 1585.5673828125,0,0,0
531,614,2315.3631330098005 1209.898703420415 2874.965288830406 1672.6354025818398,2512.0435965401784 1512.4702671595983 2667.997140066964 1590.7847900390625,0,0,0
532,614,2317.1615955664047 1212.8674531563584 2875.005656650022 1676.136143987203,2510.557303292411 1515.399693080357 2670.0170549665177 1596.002197265625,0,0,0
533,614,2318.960058123009 1215.8362028923018 2875.0460244696387 1679.6368853925662,2509.0710100446427 1518.3291190011162 2672.0369698660716 1601.2196044921875,0,0,0
534,614,2320.758520679613 1218.8049526282452 2875.086392289255 1683.1376267979294,2507.584716796875 1521.258544921875 2674.056884765625 1606.43701171875,0.4812858998775482,EF10DZT,0.5601745236949839
535,614,2321.3329467545796 1221.7777880837086 2874.6974308990325 1686.331268351389,2507.6520182291665 1525.1435546875 2676.96044921875 1611.871826171875,0,0,0
536,614,2321.9073728295466 1224.7506235391718 2874.3084695088096 1689.5249099048488,2507.7193196614585 1529.028564453125 2679.864013671875 1617.306640625,0,0,0
537,614,2322.481798904513 1227.7234589946352 2873.919508118587 1692.7185514583084,2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125,0.6016655564308167,EF10DZT,0.5903499314763891
538,614,2322.4831534249206 1230.6524572972062 2874.17073929806 1697.798397059316,2508.7188313802085 1535.7760009765625 2683.716349283854 1626.5741577148438,0,0,0
539,614,2322.4845079453276 1233.5814555997774 2874.4219704775333 1702.8782426603234,2509.6510416666665 1538.638427734375 2684.6651204427085 1630.4068603515625,0,0,0
540,614,2322.4858624657345 1236.5104539023484 2874.673201657006 1707.9580882613309,2510.583251953125 1541.5008544921875 2685.6138916015625 1634.2395629882812,0,0,0
541,614,2322.487216986142 1239.4394522049195 2874.924432836479 1713.0379338623384,2511.5154622395835 1544.36328125 2686.5626627604165 1638.072265625,0,0,0
542,614,2322.4885715065493 1242.3684505074907 2875.175664015952 1718.1177794633459,2512.4476725260415 1547.2257080078125 2687.511433919271 1641.9049682617188,0,0,0
543,614,2322.4899260269563 1245.2974488100617 2875.426895195425 1723.1976250643534,2513.3798828125 1550.088134765625 2688.460205078125 1645.7376708984375,0.6088900566101074,EF10DZT,0.131965711649592
544,614,2323.7376315954116 1249.6880609080094 2877.367936425393 1728.4707911922837,2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125,0.5818379521369934,EF10OZT,0.42148297043262406
545,614,2325.271735087583 1254.690199706217 2879.0001449370147 1735.0502550600704,2517.16796875 1562.2760009765625 2685.8641357421875 1652.5193481445312,0,0,0
546,614,2326.8058385797535 1259.6923385044247 2880.632353448637 1741.629718927857,2515.561279296875 1565.219970703125 2686.06396484375 1655.3272705078125,0.5521759390830994,EF10DZT,0.620011999834375
547,614,2327.197692883981 1262.9478881444836 2882.879402004949 1746.296921783907,2516.068798828125 1569.9658447265624 2687.220849609375 1659.6960205078126,0,0,0
548,614,2327.589547188208 1266.2034377845425 2885.1264505612608 1750.964124639957,2516.576318359375 1574.71171875 2688.377734375 1664.0647705078125,0,0,0
549,614,2327.981401492435 1269.4589874246017 2887.373499117573 1755.631327496007,2517.083837890625 1579.4575927734375 2689.534619140625 1668.4335205078125,0,0,0
550,614,2328.3732557966623 1272.7145370646606 2889.6205476738846 1760.298530352057,2517.591357421875 1584.203466796875 2690.69150390625 1672.8022705078124,0,0,0
551,614,2328.7651101008896 1275.9700867047195 2891.867596230197 1764.965733208107,2518.098876953125 1588.9493408203125 2691.848388671875 1677.1710205078125,0.6546526551246643,EF10DZT,0.8330819499498061
552,614,2329.3882106461742 1275.145590404553 2894.944386670625 1768.5071138421479,2521.424560546875 1595.2135009765625 2693.291015625 1679.4822998046875,0.6397328972816467,EF10DZT,0.5636691007851119
553,614,2329.3174512318956 1278.7033906397915 2895.313671644911 1775.2606212270107,2521.3910319010415 1600.0690511067708 2693.4736328125 1685.8573811848958,0,0,0
554,614,2329.2466918176174 1282.26119087503 2895.6829566191973 1782.0141286118733,2521.3575032552085 1604.9246012369792 2693.65625 1692.2324625651042,0,0,0
555,614,2329.1759324033387 1285.8189911102684 2896.0522415934834 1788.767635996736,2521.323974609375 1609.7801513671875 2693.8388671875 1698.6075439453125,0.6182984113693237,EF10DZT,0.597199999837315
556,614,2329.4610640808232 1289.0439266992785 2896.3301671634135 1794.2125093859568,2522.6895751953125 1610.77978515625 2693.688232421875 1700.2105102539062,0,0,0
557,614,2329.7461957583077 1292.2688622882883 2896.6080927333437 1799.6573827751777,2524.05517578125 1611.7794189453125 2693.53759765625 1701.8134765625,0.6316412091255188,EF10OZT,0.4708797918647724
558,614,2330.8722622657783 1295.4916872269446 2901.254254530401 1803.3315662104596,2524.9368896484375 1616.8926391601562 2696.9033203125 1705.4580078125,0,0,0
559,614,2331.998328773249 1298.7145121656006 2905.900416327458 1807.0057496457418,2525.818603515625 1622.005859375 2700.26904296875 1709.1025390625,0.6304113864898682,EF10DZT,0.1348465393984316
560,614,2331.690921023592 1303.8213552781017 2906.6442535998985 1810.357753734402,2526.448486328125 1626.1336669921875 2703.338134765625 1714.3062744140625,0,0,0
561,614,2331.3835132739355 1308.9281983906028 2907.3880908723386 1813.7097578230623,2527.078369140625 1630.261474609375 2706.4072265625 1719.510009765625,0,0,0
562,614,2331.076105524279 1314.035041503104 2908.131928144779 1817.0617619117224,2527.708251953125 1634.3892822265625 2709.476318359375 1724.7137451171875,0.6354745626449585,EF10DZT,0.26421977541562475
563,614,2331.09724074652 1316.8388013106285 2911.394209489149 1822.693825011098,2527.9335123697915 1637.2521565755208 2711.8646647135415 1729.6181233723958,0,0,0
564,614,2331.118375968762 1319.642561118153 2914.656490833519 1828.3258881104732,2528.1587727864585 1640.1150309244792 2714.2530110677085 1734.5225016276042,0,0,0
565,614,2331.1395111910033 1322.4463209256776 2917.918772177889 1833.9579512098487,2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125,0.6513210535049438,EF10DZT,0.19517426293269632
566,614,2331.4526026583526 1324.2654486600507 2919.16208251411 1839.2738352556132,2530.164794921875 1649.1425170898438 2718.1658935546875 1744.3043212890625,0,0,0
567,614,2331.765694125702 1326.0845763944237 2920.4053928503313 1844.5897193013777,2531.945556640625 1655.30712890625 2719.6904296875 1749.1817626953125,0,0,0
568,614,2332.078785593051 1327.9037041287966 2921.648703186552 1849.9056033471425,2533.726318359375 1661.4717407226562 2721.2149658203125 1754.0592041015625,0,0,0
569,614,2332.3918770604005 1329.7228318631696 2922.892013522773 1855.221487392907,2535.507080078125 1667.6363525390625 2722.739501953125 1758.9366455078125,0,0,0
570,614,2332.7049685277498 1331.5419595975427 2924.1353238589945 1860.5373714386715,2537.287841796875 1673.8009643554688 2724.2640380859375 1763.8140869140625,0,0,0
571,614,2333.018059995099 1333.3610873319158 2925.3786341952155 1865.853255484436,2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125,0.6031620502471924,EF10DZT,0.266571448306605
572,614,2332.249853070127 1347.267748242206 2923.674066860377 1874.6360107031746,2535.8037109375 1681.9351806640625 2724.622802734375 1773.7406005859375,0.6534475684165955,EF10DZT,0.30065863334901444
573,614,2333.1677355736642 1357.6559170297178 2924.04701711548 1882.6370967608218,2538.162109375 1690.8270263671875 2721.558349609375 1785.7174072265625,0.6482362747192383,EF10DZT,0.2923388447949731
574,614,2333.626266041611 1362.423198338585 2926.5081911826164 1888.0898603937148,2538.162787543403 1696.1203206380208 2723.102240668403 1791.3088785807292,0,0,0
575,614,2334.0847965095572 1367.1904796474523 2928.9693652497535 1893.5426240266077,2538.1634657118057 1701.4136149088542 2724.6461317274307 1796.9003499348958,0,0,0
576,614,2334.543326977504 1371.9577609563196 2931.43053931689 1898.9953876595007,2538.1641438802085 1706.7069091796875 2726.1900227864585 1802.4918212890625,0,0,0
577,614,2335.0018574454502 1376.7250422651869 2933.891713384027 1904.4481512923935,2538.1648220486113 1712.0002034505208 2727.7339138454863 1808.0832926432292,0,0,0
578,614,2335.460387913397 1381.492323574054 2936.352887451164 1909.9009149252865,2538.1655002170137 1717.2934977213542 2729.2778049045137 1813.6747639973958,0,0,0
579,614,2335.9189183813432 1386.2596048829212 2938.8140615183006 1915.3536785581794,2538.1661783854165 1722.5867919921875 2730.8216959635415 1819.2662353515625,0,0,0
