frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
876,604.0,[2298.067464285193 1366.2726176414026 2933.564119984349 1872.96148589305],[2534.3115234375 1691.8311767578125 2708.3408203125 1774.3604736328125],0.681647002696991,DA07CLX,0.7277342545913688
878,604.0,[2297.0217379706055 1372.3569434180715 2935.228124491704 1881.230369426222],[2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375],0.6541924476623535,DA07CLI,0.22883828579614288
880,998.0,[2146.3558008647456 904.5102129549352 2696.460389825486 1455.514576621618],[2345.1806640625 1293.658203125 2493.9609375 1364.43505859375],0.508234441280365,EY06YRS,0.03394097214591666
881,998.0,[2140.7704521197725 905.2764880947627 2694.3191455905785 1458.4540023686143],[2349.2109375 1295.2935791015625 2497.30517578125 1366.72265625],0.5007187128067017,ET06VOS,0.33122198502513395
882,604.0,[2299.8430186107234 1391.5778806604383 2946.628300643747 1904.4173560874717],[2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625],0.6394151449203491,DA07CLX,0.2205236310366459
885,604.0,[2300.6543506715507 1408.2462859859243 2949.300656597253 1921.3177831255402],[2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375],0.6497548222541809,OA07CLX,0.2624611503065599
886,998.0,[2138.6969539205993 912.061746528507 2706.033281959966 1473.5346292948564],[2353.775146484375 1305.544189453125 2497.589111328125 1383.8204345703125],0.6208890080451965,EY05VUS,0.15917362937511176
887,998.0,[2139.5375690344567 915.049971889061 2706.2447056329625 1476.167137818435],[2347.840087890625 1311.1356201171875 2494.462158203125 1383.4490966796875],0.59610915184021,EY06VUS,0.04934549157364699
894,604.0,[2304.7357960104687 1448.553719434291 2978.5688393959385 1977.1376316614455],[2562.797119140625 1791.8031005859375 2743.279052734375 1885.2030029296875],0.653359591960907,DA07CLX,0.332237506039817
895,604.0,[2305.557092545756 1451.3047543117718 2979.831929872519 1982.854569479121],[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],0.5865625143051147,DA07CLX,0.7668664986994912
896,604.0,[2308.3649362600054 1458.6755352804475 2985.5750561349005 1991.1526224781933],[2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125],0.666878879070282,DA07CLX,0.6892615538384209
898,604.0,[2308.468393913375 1466.74789364714 2989.062195926014 2000.724913449077],[2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625],0.6630000472068787,DA07CLX,0.2833654664783886
899,604.0,[2308.287901856638 1471.2086644397225 2990.791063571475 2006.0474682611887],[2571.75390625 1825.17529296875 2751.786865234375 1914.4073486328125],0.706731915473938,DA07CLX,0.6742442493275302
899,1008.0,[2146.684329991288 931.7067087324119 2723.2484285871606 1507.4513274377603],[2341.870849609375 1345.4866943359375 2496.79052734375 1425.8802490234375],0.642259418964386,EV09YOG,0.0504918867790248
900,604.0,[2310.9704433577895 1478.7612999272972 2994.762900158132 2016.7266906491875],[2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125],0.7024402022361755,DA07CLX,0.5065539614062511
901,604.0,[2311.137448024291 1483.3424396544115 2997.151982430235 2024.3184665284066],[2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375],0.6786649227142334,DA07CLX,0.6237402932642152
903,604.0,[2311.964704368484 1497.4050114859897 3004.6544161083334 2042.197076166533],[2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875],0.638297438621521,DA07CLX,0.3497142218012796
906,604.0,[2322.656844964413 1513.441497602916 3035.7809557545625 2061.802390165623],[2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375],0.6806482076644897,DA07CLA,0.1975744817670017
907,604.0,[2329.895407698239 1517.3694047496301 3056.9321385618323 2068.1091779975036],[2581.727783203125 1876.5111083984375 2775.907958984375 1966.5345458984375],0.7046582102775574,DA07CLA,0.35407351450118274
908,604.0,[2326.525261794894 1520.8800858300935 3052.8830108788475 2073.752855642932],[2586.40673828125 1885.171875 2775.055908203125 1972.01220703125],0.6833330988883972,DA07CLX,0.21731086439900582
909,1008.0,[2122.4089566079792 951.6610895297856 2707.7549962056382 1559.5771580516882],[2334.492431640625 1386.2198486328125 2493.495849609375 1459.899169921875],0.5687806606292725,EY09VOS,0.39022712110854885
911,604.0,[2326.9971126237388 1534.6496772881942 3044.4140607750905 2093.8125772598855],[2588.36083984375 1902.077392578125 2779.976806640625 1986.130859375],0.6474766731262207,DA07CLX,0.5822250581637585
913,604.0,[2326.403882875751 1543.2668532008058 3039.6106508967496 2103.6315573554975],[2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375],0.6931103467941284,DA07CLX,0.28964337125658446
914,604.0,[2327.6941332655515 1551.0488051883044 3040.8853474513526 2109.5686525960555],[2594.679443359375 1923.73095703125 2787.0595703125 2011.55712890625],0.704468309879303,DA07CLX,0.3905513755339472
918,604.0,[2335.5358937139963 1575.4193429726174 3051.154142009176 2131.505172601819],[2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875],0.6583085656166077,DA07CLX,0.5599186452541262
922,604.0,[2346.024182051539 1602.3516980796394 3067.57672943416 2153.047194132532],[2610.51123046875 1977.1614990234375 2813.66748046875 2069.278076171875],0.7145197987556458,DA07CLA,0.6550076711922703
922,1008.0,[2122.8623601508702 982.7530773413853 2732.217580205794 1607.67870481853],[2322.945068359375 1432.7098388671875 2492.816162109375 1510.1502685546875],0.5796374678611755,EV06VOS,0.2947410884711919
923,604.0,[2346.968796340201 1608.8901463145999 3066.927629509324 2155.191067761894],[2615.499267578125 1980.1168212890625 2822.17041015625 2079.93701171875],0.7148592472076416,DA07CLX,0.6007677655858491
924,604.0,[2349.0916055884654 1614.279609312623 3067.4799344998346 2155.4728071128047],[2619.626708984375 1991.78759765625 2828.041015625 2087.061767578125],0.6961283087730408,DA07CLX,0.6186736027985212
925,604.0,[2350.563379080986 1617.6218755340756 3068.9226429541122 2154.4035258971194],[2620.343994140625 1998.3875732421875 2824.786376953125 2085.395263671875],0.6964396834373474,DA07CLX,0.623713022897478
926,604.0,[2352.918612044903 1622.6764967859679 3072.9607608661454 2155.1247845701455],[2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875],0.7132386565208435,DA07CLX,0.31670934672308687
927,604.0,[2356.4099473136434 1626.1685933312824 3079.5664899546305 2153.623348247901],[2629.150146484375 2016.400634765625 2829.11376953125 2108.373046875],0.7210469245910645,DA07CLX,0.7727759628543975
927,1008.0,[2114.9979228674224 997.9379327106062 2746.641013064947 1631.4553284298909],[2317.100341796875 1453.3740234375 2479.90087890625 1531.7808837890625],0.6548728346824646,EY06VWS,0.10208919573583107
928,604.0,[2360.7891149396582 1629.5538876322132 3090.0590996792753 2151.0946117695444],[2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125],0.7226261496543884,DA03CLX,0.5997197498711654
929,604.0,[2360.6666382625285 1633.8266456814297 3095.0116268944344 2149.3140109100395],[2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875],0.7275850176811218,DA07CLX,0.5478730961092597
929,1008.0,[2113.517213345815 1002.2481907801857 2746.6268722391974 1645.8780473019947],[2315.539306640625 1455.2655029296875 2486.30517578125 1544.8948974609375],0.6492727398872375,EY09VOS,0.3565232664323236
930,604.0,[2362.2988620995575 1641.052725020774 3099.203957979128 2149.7739538555647],[2633.318115234375 2039.2188720703125 2841.4892578125 2133.13720703125],0.6917572617530823,OA07CLX,0.37039138745211375
930,1008.0,[2110.3144119680633 1005.4066017239954 2744.0822264671046 1653.9132890322674],[2319.907470703125 1467.61962890625 2489.270263671875 1553.454345703125],0.6113457083702087,EY09VIS,0.2811414103319018
931,604.0,[2359.232645530016 1647.4703098686034 3096.096767538443 2152.433511655324],[2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625],0.6727595925331116,DA07CLX,0.5272311250985253
932,1008.0,[2105.7533526946445 1008.8054163638044 2737.1278962084407 1663.4863339339427],[2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625],0.6048210859298706,EY06VWS,0.1544794665035215
934,1008.0,[2106.738902090471 1013.0939632673237 2733.0845812862717 1673.2545722082248],[2315.58984375 1481.27099609375 2485.2568359375 1556.897216796875],0.6020742058753967,EY06VOS,0.26786195057557094
935,604.0,[2368.132746351012 1674.2147923199993 3113.2814114363596 2161.179597736633],[2644.101806640625 2070.0263671875 2853.748779296875 2160.0],0.7244921922683716,DA07CLX,0.3365920147810998
936,604.0,[2371.9721174741544 1681.5504448351119 3119.3170953109457 2162.1669105444817],[2651.7587890625 2083.9375 2863.404052734375 2160.0],0.6893199682235718,DA07CLX,0.7665468348145005
936,1008.0,[2107.04396462036 1013.7728414953419 2735.4160863839684 1675.2737555976498],[2319.5078125 1486.24658203125 2485.779296875 1573.2392578125],0.6891486048698425,EY09VVS,0.2663030492105041
937,1008.0,[2107.898597089065 1013.0858086976224 2739.5079608796655 1674.491427947959],[2316.009033203125 1489.1165771484375 2480.77685546875 1579.2908935546875],0.6848953366279602,EY09VCS,0.19834668626119692
938,1008.0,[2105.29686430835 1015.1799788509641 2736.6019882843034 1678.2321738685375],[2310.27490234375 1498.0400390625 2480.483154296875 1579.529296875],0.6956301927566528,EY06VVS,0.2153928864713377
940,1008.0,[2107.6093506620446 1020.2522171071347 2744.090261322366 1691.8131345141633],[2308.810791015625 1503.772705078125 2486.174072265625 1591.606201171875],0.6873431205749512,EY09VYS,0.0918740235514178
941,1008.0,[2107.597802276606 1022.2470190363398 2746.893195952593 1698.095517220709],[2306.980712890625 1503.32958984375 2484.307373046875 1595.5374755859375],0.6701976656913757,EY06VVS,0.22270360000700318
942,1008.0,[2107.0693255554147 1021.4169287480297 2748.1416341104127 1702.683915776155],[2308.76513671875 1512.6427001953125 2489.93408203125 1602.4339599609375],0.6603881120681763,EJ06VVS,0.12378047976197494
945,1008.0,[2099.4618419237004 1032.6251426310198 2740.9591165914053 1721.066312424963],[2311.519775390625 1528.3743896484375 2488.857421875 1610.8677978515625],0.6620498895645142,EX06VOS,0.09132986421578061
946,1008.0,[2100.0757630801536 1033.936083455649 2743.6051755569106 1724.4424546077141],[2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625],0.6558129787445068,EY06VWS,0.055596962185196296
948,1008.0,[2099.916966139599 1039.7798851763757 2744.9869478324545 1735.6362868357621],[2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375],0.6998578310012817,EV06VVS,0.3793289838003374
949,1008.0,[2097.960325519068 1042.4687053400853 2741.770040457505 1740.091233185999],[2312.33056640625 1541.87109375 2485.948974609375 1625.4027099609375],0.690030038356781,EY06VIS,0.4219276305456796
953,1008.0,[2094.4323626934415 1054.6759276712908 2737.1087792164776 1764.8505210428987],[2312.40380859375 1565.631591796875 2492.561279296875 1648.406982421875],0.6388110518455505,EY06VVS,0.4442586693620143
954,1008.0,[2093.9796964813445 1060.826473749982 2740.1146329487833 1772.8998206348094],[2309.07177734375 1573.8350830078125 2486.716552734375 1653.0450439453125],0.604193389415741,EY06VVS,0.18557721101217325
955,1008.0,[2093.5520820109723 1060.6871960494293 2742.5704700380174 1777.283036894851],[2309.307373046875 1576.1759033203125 2488.33984375 1654.0308837890625],0.6305420398712158,EY06VVS,0.31078945634031785
957,1008.0,[2086.328635674394 1068.418349947152 2734.6696558646872 1789.4741824455086],[2308.048828125 1585.02392578125 2484.802734375 1670.294677734375],0.6817495822906494,EY03WVS,0.3502509796603917
959,1008.0,[2084.584128001588 1074.5915590572595 2742.36349852379 1798.9988517102602],[2314.7998046875 1594.6165771484375 2489.5224609375 1675.5986328125],0.687831699848175,EV06VUS,0.15295615497246376
960,1008.0,[2083.3675888772214 1076.3176545772537 2745.585657625459 1802.9278812762252],[2305.4892578125 1598.1192626953125 2490.165771484375 1684.6373291015625],0.6978070139884949,EV06VOS,0.14574496780877463
962,1008.0,[2080.2225689200855 1085.9310676114583 2746.71723161581 1812.1558184473224],[2307.87158203125 1608.736083984375 2494.291259765625 1697.0830078125],0.64500492811203,EY09WOS,0.08873659123842226
967,1008.0,[2072.0116852199817 1130.1604107542767 2751.128553990944 1850.367254269409],[2313.753662109375 1631.1591796875 2495.7890625 1714.9178466796875],0.6680471897125244,EY09VVS,0.5335245003810812
973,1106.0,[2066.9252045567528 1118.7175182936173 2760.064437401081 1882.5357150713987],[2310.95361328125 1669.5399169921875 2497.83984375 1753.491943359375],0.6417818069458008,EY06VOS,0.11514304734147161
974,1106.0,[2064.4131583555018 1117.428708706263 2763.438214609975 1889.7092229804584],[2315.3095703125 1674.1805419921875 2505.022216796875 1759.1641845703125],0.6920827031135559,EY09VLS,0.46474541892293236
975,1106.0,[2060.0019138123457 1121.1525036427902 2758.9077401528834 1895.1215577798453],[2315.7783203125 1680.0289306640625 2500.0791015625 1766.7784423828125],0.7002770900726318,EY09VRS,0.19801483736942777
977,1106.0,[2066.8748159871257 1135.7888386486184 2760.100906761749 1904.4260518236597],[2312.163818359375 1693.5670166015625 2501.21875 1779.5013427734375],0.6822734475135803,EY09VLS,0.24687217792324478
978,1106.0,[2066.7994524023966 1136.3965693553473 2765.6525362937823 1909.1966625167352],[2313.12255859375 1697.8619384765625 2505.481201171875 1785.9605712890625],0.6947830319404602,EY06VTS,0.14040072906821108
979,1106.0,[2069.14092916203 1136.0777365840363 2772.409018086159 1912.5771625505126],[2316.097412109375 1704.585693359375 2504.84619140625 1792.2283935546875],0.678320050239563,EY09VIS,0.1527252015559799
983,1106.0,[2061.5184112199076 1151.0373193427558 2783.470544795967 1944.2700898330659],[2327.29345703125 1726.4080810546875 2522.99951171875 1819.1136474609375],0.6933626532554626,EY09VOS,0.132708227949381
984,1106.0,[2062.8568526194836 1180.702783259963 2788.2447347114135 1962.2607893258885],[2330.82763671875 1730.8011474609375 2515.82275390625 1822.8189697265625],0.6896515488624573,EY09VVS,0.20786720791062852
985,1106.0,[2059.489447058005 1201.0725364308491 2785.710578977921 1971.2027699104915],[2331.30419921875 1740.47021484375 2521.79833984375 1831.887451171875],0.68703693151474,EY09VOS,0.45214460330531814
986,1106.0,[2061.9152867697935 1205.2109986406758 2783.172237222669 1973.235021439717],[2326.096435546875 1743.13037109375 2526.12548828125 1839.255615234375],0.7058905959129333,EY09VVS,0.2153429528651728
987,1106.0,[2067.27929829434 1219.3702068351795 2782.1537762924063 1982.9167342738897],[2327.934326171875 1752.16162109375 2522.154052734375 1839.51318359375],0.6693075895309448,EY06VMS,0.30061599060143834
989,1106.0,[2079.0825562865043 1240.8559519712553 2796.1197708557224 1998.210786609981],[2338.52197265625 1768.07958984375 2530.25390625 1853.7509765625],0.6699014902114868,EY09MVS,0.28111617143712214
990,1106.0,[2076.295170931392 1244.0771431397218 2798.550912284556 2000.5466926159895],[2341.401123046875 1773.384521484375 2529.556640625 1863.267333984375],0.6933392882347107,EY09VTS,0.2510025867881211
991,1106.0,[2072.8905279398878 1250.4820906967082 2792.727731071347 2004.782040941003],[2343.501953125 1774.6593017578125 2532.91796875 1864.4329833984375],0.6907413005828857,EY09VTS,0.24629002225994712
992,1106.0,[2072.1851792932143 1252.831264370628 2797.9370226032293 2009.318915788403],[2342.0244140625 1783.44140625 2528.051513671875 1874.275634765625],0.7057762742042542,EY09WMS,0.1285943135128313
993,1106.0,[2069.1143500297467 1222.17040995404 2800.8969333822297 2002.5959443626987],[2338.961669921875 1790.88427734375 2537.850830078125 1881.601318359375],0.7141905426979065,EY09WVS,0.28687260668305986
994,1106.0,[2067.1014662730768 1196.5291695604249 2800.695759498114 2001.6715799838955],[2342.622802734375 1799.4429931640625 2541.4013671875 1889.6209716796875],0.680519700050354,EV06VOS,0.17047658048079006
996,1106.0,[2076.2049349695094 1179.9401636291418 2814.3110853897037 2022.9801495503752],[2351.95849609375 1813.68017578125 2544.920166015625 1902.362548828125],0.6716974377632141,EY06VLS,0.1394743130181768
998,1106.0,[2091.452363031445 1192.8236248252479 2839.7233181967913 2050.882184125625],[2352.69775390625 1820.5140380859375 2548.660400390625 1913.3477783203125],0.7025183439254761,EY09VOS,0.2517500741303707
1000,1106.0,[2085.393966990114 1235.5892011928026 2843.5621320510395 2079.2042111107025],[2349.466064453125 1835.0086669921875 2552.84130859375 1928.7908935546875],0.7006524205207825,EV09VVS,0.18979202913934917
1001,1106.0,[2088.941778947918 1237.0978737178016 2849.9984821317316 2081.5460119612485],[2359.742431640625 1849.423828125 2555.905517578125 1937.480712890625],0.6549407243728638,EY09WOS,0.15933311596154015
